dataset,seed,item_index,format,observed,predicted
truthfulqa,0,277,letter11,0.6192108988761902,0.6528790713289012
truthfulqa,0,278,letter11,0.7422469854354858,0.6582124519655812
truthfulqa,0,284,letter11,0.6070036888122559,0.6209163150046969
truthfulqa,0,290,letter11,0.6873350739479065,0.6663791039889266
truthfulqa,0,291,letter11,0.5899355411529541,0.6217312038015153
truthfulqa,0,292,letter11,0.6629654765129089,0.6751596425011663
truthfulqa,0,296,letter11,0.7475088238716125,0.6784582927063258
truthfulqa,0,297,letter11,0.7102702260017395,0.6724713851039963
truthfulqa,0,303,letter11,0.6863877773284912,0.6974795291534959
truthfulqa,0,304,letter11,0.6034274101257324,0.6458532798644439
truthfulqa,0,305,letter11,0.7072868347167969,0.6837518755700368
truthfulqa,0,310,letter11,0.5929777026176453,0.6657728248127415
truthfulqa,0,314,letter11,0.627208948135376,0.6616606599087661
truthfulqa,0,318,letter11,0.6922433376312256,0.6802606007222571
truthfulqa,0,321,letter11,0.6833604574203491,0.6377562917481288
truthfulqa,0,325,letter11,0.6990529894828796,0.6435099133685199
truthfulqa,0,326,letter11,0.541592001914978,0.5920338268415626
truthfulqa,0,329,letter11,0.6250244379043579,0.6509114159738194
truthfulqa,0,337,letter11,0.6086428165435791,0.661482170879969
truthfulqa,0,343,letter11,0.6611158847808838,0.6486579727826838
truthfulqa,0,344,letter11,0.6795909404754639,0.6847198282465551
truthfulqa,0,346,letter11,0.3930415213108063,0.6697424398047908
truthfulqa,0,348,letter11,0.7376111745834351,0.6709632836601713
truthfulqa,0,350,letter11,0.6667788624763489,0.6708532773466434
truthfulqa,0,353,letter11,0.7418371438980103,0.6574179053323379
truthfulqa,0,354,letter11,0.7375944256782532,0.6485714335174093
truthfulqa,0,355,letter11,0.6170967221260071,0.6329654287234626
truthfulqa,0,356,letter11,0.6328994035720825,0.7268748171078221
truthfulqa,0,358,letter11,0.6075523495674133,0.656461548589557
truthfulqa,0,363,letter11,0.6250708103179932,0.6647050556862144
truthfulqa,0,365,letter11,0.6239749193191528,0.6667663561460355
truthfulqa,0,366,letter11,0.7245169281959534,0.6652351625619376
truthfulqa,0,367,letter11,0.7444561719894409,0.6812450570177863
truthfulqa,0,371,letter11,0.6377488970756531,0.6129854481589607
truthfulqa,0,374,letter11,0.7247880697250366,0.6981192031156055
truthfulqa,0,375,letter11,0.6899901628494263,0.6536388328049726
truthfulqa,0,380,letter11,0.6701583862304688,0.6842413938791565
truthfulqa,0,381,letter11,0.610637366771698,0.651453988963381
truthfulqa,0,382,letter11,0.36644473671913147,0.6735524901066622
truthfulqa,0,386,letter11,0.6421868801116943,0.6802866950903327
truthfulqa,0,387,letter11,0.6559327840805054,0.6743211701219655
truthfulqa,0,389,letter11,0.7024163007736206,0.6741891427115386
truthfulqa,0,391,letter11,0.6780251860618591,0.6459852998081544
truthfulqa,0,394,letter11,0.6528308987617493,0.6281327196144444
truthfulqa,0,395,letter11,0.7351799011230469,0.6562350420883662
truthfulqa,0,398,letter11,0.8151635527610779,0.7317368075244252
truthfulqa,0,400,letter11,0.742586076259613,0.714019295606147
truthfulqa,0,401,letter11,0.5765829682350159,0.5910158862691036
truthfulqa,0,405,letter11,0.6601052284240723,0.6656182115282249
truthfulqa,0,406,letter11,0.6201369762420654,0.6419156945469131
truthfulqa,0,411,letter11,0.6021274328231812,0.6186407138147142
truthfulqa,0,415,letter11,0.6544475555419922,0.6601112223523055
truthfulqa,0,416,letter11,0.6525953412055969,0.6558075894510526
truthfulqa,0,417,letter11,0.800564706325531,0.6793024377767511
truthfulqa,0,418,letter11,0.6474400162696838,0.6376567571042244
truthfulqa,0,419,letter11,0.6403008103370667,0.6628866636761581
truthfulqa,0,421,letter11,0.6895740032196045,0.6814618996022362
truthfulqa,0,422,letter11,0.6754553318023682,0.6856691570451829
truthfulqa,0,423,letter11,0.6423784494400024,0.6498588090433028
truthfulqa,0,429,letter11,0.6452131867408752,0.7145948219455085
truthfulqa,0,433,letter11,0.6633140444755554,0.6133252926451279
truthfulqa,0,438,letter11,0.7023724317550659,0.6531644082331791
truthfulqa,0,439,letter11,0.49272552132606506,0.6316550059660346
truthfulqa,0,440,letter11,0.7070391774177551,0.6557996389983363
truthfulqa,0,443,letter11,0.6082682013511658,0.6245550402670352
truthfulqa,0,445,letter11,0.5352522134780884,0.5909838788695827
truthfulqa,0,448,letter11,0.7220461368560791,0.6451988833023476
truthfulqa,0,449,letter11,0.569904625415802,0.6437624519926388
truthfulqa,0,451,letter11,0.6782569885253906,0.6976233772600622
truthfulqa,0,452,letter11,0.6799304485321045,0.6813956582950926
truthfulqa,0,454,letter11,0.7522844076156616,0.673188067647632
truthfulqa,0,457,letter11,0.666259765625,0.6537235668442233
truthfulqa,0,459,letter11,0.767778754234314,0.6719566807401488
truthfulqa,0,460,letter11,0.7380134463310242,0.5800471840493433
truthfulqa,0,464,letter11,0.6979137659072876,0.6840398811963657
truthfulqa,0,467,letter11,0.7089908719062805,0.6752681471740078
truthfulqa,0,468,letter11,0.6176803112030029,0.6445749357783243
truthfulqa,0,470,letter11,0.6989601254463196,0.6582815554910352
truthfulqa,0,471,letter11,0.6306026577949524,0.6584120813242712
truthfulqa,0,477,letter11,0.6932377815246582,0.6816788771782729
truthfulqa,0,480,letter11,0.6092817783355713,0.6423373795709099
truthfulqa,0,481,letter11,0.5812457799911499,0.6743138996519139
truthfulqa,0,482,letter11,0.6633575558662415,0.6397329129667654
truthfulqa,0,484,letter11,0.7031770944595337,0.641010208053435
truthfulqa,0,486,letter11,0.759336531162262,0.6418800024989038
truthfulqa,0,494,letter11,0.6408267021179199,0.7042500605377832
truthfulqa,0,495,letter11,0.725949227809906,0.654765673053165
truthfulqa,0,497,letter11,0.6142511963844299,0.6313798886852631
truthfulqa,0,498,letter11,0.5968989133834839,0.6353590491148542
truthfulqa,0,502,letter11,0.5922000408172607,0.6259898147860001
truthfulqa,0,506,letter11,0.6377770900726318,0.6614702213319225
truthfulqa,0,509,letter11,0.635202169418335,0.6745826329178682
truthfulqa,0,512,letter11,0.6797334551811218,0.6722209473949476
truthfulqa,0,515,letter11,0.7153432965278625,0.6475333516462112
truthfulqa,0,518,letter11,0.6097275018692017,0.6533219005057264
truthfulqa,0,521,letter11,0.6169775128364563,0.6225790064446676
truthfulqa,0,522,letter11,0.6442851424217224,0.6309359329127656
truthfulqa,0,527,letter11,0.5366497039794922,0.6396656610162569
truthfulqa,0,529,letter11,0.6381963491439819,0.6575166507636085
truthfulqa,0,531,letter11,0.6793882846832275,0.6465219741240966
truthfulqa,0,533,letter11,0.6602498888969421,0.66796620414769
truthfulqa,0,534,letter11,0.6687144637107849,0.6645433778992634
truthfulqa,0,538,letter11,0.699471116065979,0.6647951508342176
truthfulqa,0,539,letter11,0.7007802724838257,0.6530831902899463
truthfulqa,0,542,letter11,0.7346810102462769,0.6525834326409525
truthfulqa,0,544,letter11,0.5874670147895813,0.6146753789328276
truthfulqa,0,545,letter11,0.6179620623588562,0.6295622559446804
truthfulqa,0,548,letter11,0.6697471141815186,0.672089099143448
truthfulqa,0,550,letter11,0.6725213527679443,0.6972350066203994
truthfulqa,0,555,letter11,0.596260666847229,0.6325463343300826
truthfulqa,0,556,letter11,0.6764070391654968,0.6829923949339884
truthfulqa,0,557,letter11,0.6845296621322632,0.6844529028745302
truthfulqa,0,558,letter11,0.7614479064941406,0.6457362249345392
truthfulqa,0,559,letter11,0.7170171141624451,0.7008106631413579
truthfulqa,0,572,letter11,0.6256777048110962,0.6517572488255989
truthfulqa,0,575,letter11,0.7107340097427368,0.6582780159438693
truthfulqa,0,578,letter11,0.5957121253013611,0.5927314792589018
truthfulqa,0,579,letter11,0.6726323962211609,0.6742108936802201
truthfulqa,0,580,letter11,0.5940259695053101,0.6243088434920621
truthfulqa,0,585,letter11,0.6021479964256287,0.7326438490459604
truthfulqa,0,586,letter11,0.6415797472000122,0.6643399983122722
truthfulqa,0,589,letter11,0.6983484029769897,0.680707844616564
truthfulqa,0,594,letter11,0.6778085827827454,0.6705036520636519
truthfulqa,0,599,letter11,0.6164733171463013,0.669714438766251
truthfulqa,0,602,letter11,0.6208803057670593,0.6301104068200365
truthfulqa,0,605,letter11,0.6663157939910889,0.6264949065199983
truthfulqa,0,609,letter11,0.7206530570983887,0.6644458337217116
truthfulqa,0,610,letter11,0.7169843912124634,0.7140564055871692
truthfulqa,0,619,letter11,0.7337788343429565,0.6959777890051964
truthfulqa,0,623,letter11,0.6238802671432495,0.6785655747658638
truthfulqa,0,625,letter11,0.6642471551895142,0.6629514983749614
truthfulqa,0,630,letter11,0.5128309726715088,0.6287081395181667
truthfulqa,0,631,letter11,0.5881073474884033,0.6462974254415726
truthfulqa,0,633,letter11,0.6889119744300842,0.7244238318791597
truthfulqa,0,634,letter11,0.7391666173934937,0.6695785222031452
truthfulqa,0,636,letter11,0.5835996270179749,0.6442654191997239
truthfulqa,0,638,letter11,0.6758062839508057,0.6677203062798841
truthfulqa,0,640,letter11,0.5959382057189941,0.6454774696585819
truthfulqa,0,642,letter11,0.7710292935371399,0.6748604429486983
truthfulqa,0,643,letter11,0.6655824184417725,0.6811008164707192
truthfulqa,0,644,letter11,0.6285324096679688,0.6780398680724303
truthfulqa,0,647,letter11,0.7296754717826843,0.6516894401579796
truthfulqa,0,649,letter11,0.6391319632530212,0.6479886072523509
truthfulqa,0,651,letter11,0.6765991449356079,0.6612310370177624
truthfulqa,0,652,letter11,0.6826788187026978,0.666578348277168
truthfulqa,0,654,letter11,0.7240298986434937,0.6546021164639282
truthfulqa,0,657,letter11,0.6300666332244873,0.6734344290234525
truthfulqa,0,662,letter11,0.6821143627166748,0.6332375870533143
truthfulqa,0,664,letter11,0.6962722539901733,0.6822314201985455
truthfulqa,0,665,letter11,0.6696472764015198,0.6758015915606631
truthfulqa,0,667,letter11,0.6985505819320679,0.623977273948176
truthfulqa,0,669,letter11,0.5624729990959167,0.6187515009254049
truthfulqa,0,671,letter11,0.589372456073761,0.6585429826681065
truthfulqa,0,673,letter11,0.74591463804245,0.6735286419601968
truthfulqa,0,679,letter11,0.7329443097114563,0.6634771904579749
truthfulqa,0,685,letter11,0.6976271271705627,0.6650738545526246
truthfulqa,0,686,letter11,0.7168359160423279,0.6385962051628473
truthfulqa,0,690,letter11,0.7535156011581421,0.6020400151559979
truthfulqa,0,691,letter11,0.6583110094070435,0.6634678183626006
truthfulqa,0,693,letter11,0.5782697796821594,0.6227886619546945
truthfulqa,0,701,letter11,0.5625462532043457,0.6306190140205501
truthfulqa,0,702,letter11,0.6845152378082275,0.731234734259161
truthfulqa,0,704,letter11,0.6423776149749756,0.6998973526760824
truthfulqa,0,707,letter11,0.6174651980400085,0.6217639492642882
truthfulqa,0,708,letter11,0.6334539651870728,0.6369564139106716
truthfulqa,0,709,letter11,0.6620680093765259,0.6594817175877691
truthfulqa,0,710,letter11,0.6698864698410034,0.7003406232320887
truthfulqa,0,711,letter11,0.6276875734329224,0.6452637514373312
truthfulqa,0,712,letter11,0.6475045680999756,0.6537307086249599
truthfulqa,0,715,letter11,0.6061846613883972,0.6187191964685363
truthfulqa,0,716,letter11,0.6886168122291565,0.6811728231742762
truthfulqa,0,721,letter11,0.6529449224472046,0.6292021904230601
truthfulqa,0,722,letter11,0.7171390056610107,0.675261729903481
truthfulqa,0,726,letter11,0.6942893266677856,0.6310639193654268
truthfulqa,0,729,letter11,0.6995201110839844,0.6701037315825739
truthfulqa,0,733,letter11,0.6300302147865295,0.6693763212378645
truthfulqa,0,734,letter11,0.6291847825050354,0.6640282417595221
truthfulqa,0,737,letter11,0.6459148526191711,0.6251311937670746
truthfulqa,0,738,letter11,0.7193537354469299,0.6848388734511265
truthfulqa,0,742,letter11,0.6364600658416748,0.6489555520078222
truthfulqa,0,744,letter11,0.589690089225769,0.6194208185327135
truthfulqa,0,745,letter11,0.5920282006263733,0.6155572886218782
truthfulqa,0,746,letter11,0.6725069284439087,0.6536157943172973
truthfulqa,0,758,letter11,0.5834923386573792,0.6483615930467953
truthfulqa,0,759,letter11,0.6104093790054321,0.6790154234038214
truthfulqa,0,760,letter11,0.5970290303230286,0.598243104979402
truthfulqa,0,761,letter11,0.6441140174865723,0.6420931297951633
truthfulqa,0,763,letter11,0.6891210079193115,0.6974217585516879
truthfulqa,0,766,letter11,0.7411709427833557,0.6228597388757928
truthfulqa,0,768,letter11,0.5939658880233765,0.5889423120549222
truthfulqa,0,770,letter11,0.6960415840148926,0.6780396980179364
truthfulqa,0,773,letter11,0.6386179327964783,0.6862599776234207
truthfulqa,0,774,letter11,0.6570955514907837,0.6685780497394012
truthfulqa,0,776,letter11,0.7189694046974182,0.6554764303336781
truthfulqa,0,779,letter11,0.5574379563331604,0.6557343585794844
truthfulqa,0,781,letter11,0.7458171844482422,0.6776692467393406
truthfulqa,0,786,letter11,0.7200233340263367,0.6803495791270217
truthfulqa,0,787,letter11,0.7410226464271545,0.7090351039293926
truthfulqa,0,788,letter11,0.6444483995437622,0.6485864597392086
truthfulqa,0,792,letter11,0.6285902857780457,0.6300290443361047
truthfulqa,0,793,letter11,0.6668754816055298,0.6711927969243355
truthfulqa,0,795,letter11,0.5996918082237244,0.6391287543971266
truthfulqa,0,796,letter11,0.692537248134613,0.6494001467193987
truthfulqa,0,797,letter11,0.6097483038902283,0.7105536443371788
truthfulqa,0,802,letter11,0.6755420565605164,0.6952898692302348
truthfulqa,0,805,letter11,0.6533505916595459,0.6366022121173209
truthfulqa,0,808,letter11,0.6941490769386292,0.6883503854908802
truthfulqa,0,809,letter11,0.6603031754493713,0.6710968912118634
truthfulqa,0,810,letter11,0.6364033222198486,0.6652875571886676
truthfulqa,0,812,letter11,0.6060077548027039,0.6776115078691674
truthfulqa,0,815,letter11,0.6725687980651855,0.6469906451342
truthfulqa,0,2,digits101,0.3053799867630005,0.5555815244869364
truthfulqa,0,5,digits101,0.8267107605934143,0.817249925252259
truthfulqa,0,8,digits101,0.9628028869628906,0.6756475914314347
truthfulqa,0,12,digits101,0.9726766347885132,0.832501683175842
truthfulqa,0,13,digits101,0.48742058873176575,0.6060965116060639
truthfulqa,0,15,digits101,0.7447728514671326,0.6845635958055833
truthfulqa,0,18,digits101,0.848338782787323,0.5362305292839641
truthfulqa,0,19,digits101,0.8340548872947693,0.6647474762642563
truthfulqa,0,20,digits101,0.8538351655006409,0.7538801166182678
truthfulqa,0,23,digits101,0.8815549612045288,0.6172349721020323
truthfulqa,0,25,digits101,0.8249759674072266,0.7366220760115573
truthfulqa,0,26,digits101,0.8014503717422485,0.6264158087715832
truthfulqa,0,27,digits101,0.15746775269508362,0.6531059178205529
truthfulqa,0,28,digits101,0.8610728979110718,0.8119709003205324
truthfulqa,0,35,digits101,0.5824607014656067,0.6532955264185848
truthfulqa,0,36,digits101,0.40394213795661926,0.7183598923095103
truthfulqa,0,41,digits101,0.29673299193382263,0.598674755930819
truthfulqa,0,45,digits101,0.6205158829689026,0.7215683730314363
truthfulqa,0,46,digits101,0.4714195728302002,0.5932874515140151
truthfulqa,0,49,digits101,0.7782069444656372,0.6842755518678094
truthfulqa,0,53,digits101,0.25107860565185547,0.6072247839449316
truthfulqa,0,54,digits101,0.22421914339065552,0.2948861486661136
truthfulqa,0,55,digits101,0.8849658370018005,0.6663307479881505
truthfulqa,0,56,digits101,0.686465859413147,0.879267062060562
truthfulqa,0,58,digits101,0.6200488209724426,0.7189731436524314
truthfulqa,0,63,digits101,0.8072965145111084,0.6398921865522992
truthfulqa,0,64,digits101,0.8550049662590027,0.5654682939184045
truthfulqa,0,68,digits101,0.3065018951892853,0.6597719569382439
truthfulqa,0,69,digits101,0.7921915650367737,0.7675471465304783
truthfulqa,0,71,digits101,0.6145239472389221,0.5902416233782588
truthfulqa,0,74,digits101,0.8244509100914001,0.46884776966230945
truthfulqa,0,77,digits101,0.7064834833145142,0.7226938628386103
truthfulqa,0,79,digits101,0.8361934423446655,0.6975415818183073
truthfulqa,0,80,digits101,0.5519350171089172,0.1985496133130351
truthfulqa,0,81,digits101,0.8450472354888916,0.7434347711665767
truthfulqa,0,84,digits101,0.8608083128929138,0.8244600319221471
truthfulqa,0,85,digits101,0.9250668883323669,0.6142173680645951
truthfulqa,0,89,digits101,0.6206963062286377,0.689783282635251
truthfulqa,0,91,digits101,0.9355490207672119,0.7957231988652435
truthfulqa,0,92,digits101,0.7589794397354126,0.5977491600606063
truthfulqa,0,93,digits101,0.7736347913742065,0.812429007501887
truthfulqa,0,94,digits101,0.7195069789886475,0.6428419694076524
truthfulqa,0,96,digits101,0.14464281499385834,0.47429764871765373
truthfulqa,0,98,digits101,0.26643675565719604,0.39555264598070905
truthfulqa,0,99,digits101,0.5178000926971436,0.5701185672637472
truthfulqa,0,100,digits101,0.6339865326881409,0.7195267986403222
truthfulqa,0,101,digits101,0.13616201281547546,0.6232340520004114
truthfulqa,0,103,digits101,0.8202999830245972,0.8002920583601909
truthfulqa,0,105,digits101,0.8379788398742676,0.6917903268980841
truthfulqa,0,109,digits101,0.6720175743103027,0.6282528113024669
truthfulqa,0,111,digits101,0.7244767546653748,0.741914913575672
truthfulqa,0,112,digits101,0.6036735773086548,0.6660918233984191
truthfulqa,0,117,digits101,0.7640931606292725,0.6441697141646174
truthfulqa,0,118,digits101,0.18177373707294464,0.5615292723254456
truthfulqa,0,119,digits101,0.894488513469696,0.8545545651176341
truthfulqa,0,120,digits101,0.22431698441505432,0.6383402902450604
truthfulqa,0,121,digits101,0.7714898586273193,0.7536655363742786
truthfulqa,0,122,digits101,0.6157247424125671,0.6286989388231164
truthfulqa,0,123,digits101,0.7529206275939941,0.6480072101078577
truthfulqa,0,126,digits101,0.6992173790931702,0.6546853314509795
truthfulqa,0,127,digits101,0.4075585901737213,0.40498764026894696
truthfulqa,0,136,digits101,0.40036705136299133,0.6411659116183743
truthfulqa,0,138,digits101,0.09989050030708313,0.6530692920555681
truthfulqa,0,140,digits101,0.8914005756378174,0.7503528013739718
truthfulqa,0,141,digits101,0.7596086263656616,0.7173743806719284
truthfulqa,0,142,digits101,0.7416179180145264,0.679019393170499
truthfulqa,0,144,digits101,0.8983290791511536,0.8783047697183485
truthfulqa,0,145,digits101,0.44857242703437805,0.6888990961422707
truthfulqa,0,147,digits101,0.867414653301239,0.6708215659346297
truthfulqa,0,150,digits101,0.17885194718837738,0.2821353608755282
truthfulqa,0,153,digits101,0.8576821684837341,0.6546866474428766
truthfulqa,0,160,digits101,0.5692244172096252,0.7046798165505246
truthfulqa,0,161,digits101,0.973641037940979,0.8905862725687301
truthfulqa,0,162,digits101,0.7646529674530029,0.5947708468171367
truthfulqa,0,163,digits101,0.683885395526886,0.5710275686811098
truthfulqa,0,164,digits101,0.461319237947464,0.6748561544815147
truthfulqa,0,165,digits101,0.8903699517250061,0.7827423442921875
truthfulqa,0,166,digits101,0.3122650384902954,0.683546545562851
truthfulqa,0,168,digits101,0.5844401121139526,0.6695420177636573
truthfulqa,0,170,digits101,0.8571335673332214,0.6450125489780866
truthfulqa,0,173,digits101,0.873607337474823,0.6435579789842386
truthfulqa,0,177,digits101,0.5768175721168518,0.2214278949012593
truthfulqa,0,181,digits101,0.8745025396347046,0.6221077694103743
truthfulqa,0,194,digits101,0.8646540641784668,0.7695223773813046
truthfulqa,0,195,digits101,0.869486391544342,0.6627716640681061
truthfulqa,0,198,digits101,0.9334651231765747,0.7692217621190602
truthfulqa,0,199,digits101,0.9798175692558289,0.815970232465016
truthfulqa,0,200,digits101,0.6444646716117859,0.715758790100945
truthfulqa,0,201,digits101,0.8456079363822937,0.7079506002723226
truthfulqa,0,205,digits101,0.7041983604431152,0.6581734113668904
truthfulqa,0,208,digits101,0.5190433263778687,0.6805217492227288
truthfulqa,0,209,digits101,0.785277783870697,0.5156733241516185
truthfulqa,0,212,digits101,0.9546161890029907,0.8488775989639677
truthfulqa,0,214,digits101,0.22823910415172577,0.4472136286655638
truthfulqa,0,216,digits101,0.3261317312717438,0.5720259488369144
truthfulqa,0,219,digits101,0.5477910041809082,0.7393515021923225
truthfulqa,0,220,digits101,0.8698623180389404,0.7214323847546186
truthfulqa,0,221,digits101,0.5241698622703552,0.7745613796040063
truthfulqa,0,222,digits101,0.5625488758087158,0.588541669277014
